product_id;product_code;Prediction
22SW55054UKTRC36-38;22SW55054UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;2
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;2
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;1
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY36-38;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;1
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;1
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;1
22SW55059UKSY39-41;22SW55059UK;1
22SW55059UKSY39-41;22SW55059UK;0
22SW55059UKSY39-41;22SW55059UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;1
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;1
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;1
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;1
22SW55061UKEK36-38;22SW55061UK;1
22SW55061UKEK36-38;22SW55061UK;1
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;1
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKEK36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;3
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22SW55061UKSY36-38;22SW55061UK;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKM;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;1
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;2
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28118MAHKXL;22WM28118MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
22WM28121MAKRMTL;22WM28121MA;0
23SM12160MELCXL;23SM12160ME;0
23SM12160MELCXL;23SM12160ME;0
23SM16121MESYXL;23SM16121ME;0
23SM16121MESYXL;23SM16121ME;1
23SM16121MESYXL;23SM16121ME;0
23SM16121MESYXL;23SM16121ME;1
23SM16121MESYXL;23SM16121ME;0
23SM16121MESYXL;23SM16121ME;0
23SM16121MESYXL;23SM16121ME;0
23SM16146MELCM;23SM16146ME;0
23SM16146MELCM;23SM16146ME;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18240NGLCM;23SM18240NG;0
23SM18248MEBYXL;23SM18248ME;0
23SM18248MEBYXL;23SM18248ME;0
23SM18248MEBYXL;23SM18248ME;0
23SM18248MEBYXL;23SM18248ME;0
23SM18248MEBYXL;23SM18248ME;0
23SM18248MEBYXL;23SM18248ME;0
23SM18250MEEKL;23SM18250ME;0
23SM18250MEEKL;23SM18250ME;0
23SM28019MAINDM;23SM28019MA;0
23SM28019MAINDM;23SM28019MA;0
23SM28019MAINDM;23SM28019MA;0
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;1
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;0
23SM28132MALCXL;23SM28132MA;1
23SM81008NGLCXL;23SM81008NG;1
23SM81008NGLCXL;23SM81008NG;0
23SM81008NGLCXL;23SM81008NG;0
23SM81008NGLCXL;23SM81008NG;0
23SM81008NGLCXL;23SM81008NG;1
23SM81008NGLCXL;23SM81008NG;0
23SM81008NGLCXL;23SM81008NG;0
23SM81008NGLCXL;23SM81008NG;0
23SM81008NGLCXL;23SM81008NG;0
23SM81008NGLCXL;23SM81008NG;0
23SM81008NGLCXL;23SM81008NG;0
23SM81008NGLCXL;23SM81008NG;0
23SM81008NGLCXL;23SM81008NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81009NGKIRL;23SM81009NG;0
23SM81011MEHK2XL;23SM81011ME;0
23SM81011MEHK2XL;23SM81011ME;0
23SM81011MEHK2XL;23SM81011ME;0
23SM81011MEHK2XL;23SM81011ME;0
23SM84069STHKM;23SM84069ST;0
23SM84069STHKM;23SM84069ST;0
23SM84069STHKM;23SM84069ST;0
23SW15229BBLCL;23SW15229BB;1
23SW15229BBLCL;23SW15229BB;0
23SW15229BBLCL;23SW15229BB;0
23SW15229BBLCL;23SW15229BB;0
23SW17365BBKBYM;23SW17365BB;0
23SW17365BBKBYM;23SW17365BB;0
23SW17365BBKBYM;23SW17365BB;1
23SW17365BBKBYM;23SW17365BB;0
23SW17365BBKBYM;23SW17365BB;0
23SW17383BBAMV42;23SW17383BB;0
23SW17383BBAMV42;23SW17383BB;0
23SW17383BBAMV42;23SW17383BB;0
23SW17383BBAMV42;23SW17383BB;0
23SW17451BBLCL;23SW17451BB;0
23SW17451BBLCL;23SW17451BB;0
23SW17451BBLCL;23SW17451BB;0
23SW17451BBLCL;23SW17451BB;0
23SW17451BBLCL;23SW17451BB;0
23SW17451BBLCL;23SW17451BB;0
23SW17451BBLCL;23SW17451BB;0
23SW21090EBSYL;23SW21090EB;0
23SW21090EBSYL;23SW21090EB;0
23SW21090EBSYL;23SW21090EB;0
23SW21090EBSYL;23SW21090EB;0
23SW21090EBSYL;23SW21090EB;0
23SW21090EBSYL;23SW21090EB;0
23SW21090EBSYL;23SW21090EB;0
23SW21090EBSYL;23SW21090EB;1
23SW21090EBSYL;23SW21090EB;0
23SW21090EBSYL;23SW21090EB;0
23SW21090EBSYL;23SW21090EB;0
23SW21090EBSYL;23SW21090EB;0
23SW21090EBSYL;23SW21090EB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;1
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR38;23SW49042BB;0
23SW49042BBNAR40;23SW49042BB;0
23SW49042BBNAR40;23SW49042BB;0
23SW49042BBNAR40;23SW49042BB;0
23SW49042BBNAR40;23SW49042BB;0
23SW49042BBNAR40;23SW49042BB;0
23SW49042BBNAR40;23SW49042BB;0
23SW49042BBNAR40;23SW49042BB;1
23SW81002GBKIR36;23SW81002GB;0
23SW81002GBKIR36;23SW81002GB;0
23SW81002GBKIR36;23SW81002GB;1
23SW81002GBKIR36;23SW81002GB;0
23SW81002GBKIR36;23SW81002GB;1
23SW81002GBKIR36;23SW81002GB;0
23SW81002GBKIR36;23SW81002GB;0
23SW81002GBKIR36;23SW81002GB;0
23SW81008GBKRMT36;23SW81008GB;0
23SW81008GBKRMT36;23SW81008GB;0
23SW81008GBKRMT36;23SW81008GB;0
23SW81008GBKRMT36;23SW81008GB;0
23SW81008GBKRMT36;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;1
23SW81008GBSY40;23SW81008GB;0
23SW81008GBSY40;23SW81008GB;0
23SW81015STLİ38;23SW81015ST;0
23SW81015STLİ38;23SW81015ST;0
23SW81015STLİ38;23SW81015ST;0
23SW81015STLİ38;23SW81015ST;0
23SW81015STLİ38;23SW81015ST;0
23SW81015STLİ38;23SW81015ST;0
23SW81015STLİ38;23SW81015ST;0
23SW81031STFIS36;23SW81031ST;0
23SW81031STFIS36;23SW81031ST;0
23SW81045STSY38;23SW81045ST;0
23SW81045STSY38;23SW81045ST;0
23SW81045STSY38;23SW81045ST;1
23SW81045STSY38;23SW81045ST;0
23SW81045STSY38;23SW81045ST;0
23SW82035STTRC40;23SW82035ST;0
23SW82035STTRC40;23SW82035ST;0
23SW82035STTRC40;23SW82035ST;0
23SW85014STYESMV42;23SW85014ST;0
23SW85014STYESMV42;23SW85014ST;0
23SW85023STKRMT38;23SW85023ST;0
23SW85023STKRMT38;23SW85023ST;0
23SW85023STKRMT38;23SW85023ST;0
23SW85023STKRMT38;23SW85023ST;0
23SW85023STKRMT38;23SW85023ST;0
23SW85023STKRMT38;23SW85023ST;1
23SW85054STPYES46;23SW85054ST;1
23SW85054STPYES46;23SW85054ST;1
23SW85054STPYES46;23SW85054ST;0
23SW85054STPYES46;23SW85054ST;0
23SW85054STPYES46;23SW85054ST;1
23SW85054STPYES46;23SW85054ST;0
23SW85054STPYES46;23SW85054ST;0
23SW85054STPYES46;23SW85054ST;0
23SW85054STPYES46;23SW85054ST;0
23SW85057STSY-YES42;23SW85057ST;0
23SW85057STSY-YES42;23SW85057ST;0
23SW96015UKKAHVERST;23SW96015UK;0
23SW96015UKKAHVERST;23SW96015UK;0
23SW96015UKKAHVERST;23SW96015UK;0
23SW96015UKKAHVERST;23SW96015UK;0
23SW96015UKKAHVERST;23SW96015UK;0
23SW96015UKKAHVERST;23SW96015UK;0
23SW96015UKKAHVERST;23SW96015UK;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;1
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;1
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;1
B0169030EK80C;B0169030;1
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;1
B0169030EK80C;B0169030;1
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;1
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;1
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;1
B0169030EK80C;B0169030;2
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK80C;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;1
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;1
B0169030EK90B;B0169030;1
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;1
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;1
B0169030EK90B;B0169030;1
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;1
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;1
B0169030EK90B;B0169030;1
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;1
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169030EK90B;B0169030;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;1
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;1
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;1
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;1
B0169031SY75B;B0169031;1
B0169031SY75B;B0169031;1
B0169031SY75B;B0169031;1
B0169031SY75B;B0169031;1
B0169031SY75B;B0169031;1
B0169031SY75B;B0169031;1
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169031SY75B;B0169031;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;2
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;0
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;1
B0169032EK70A;B0169032;1
B0169034SY80B;B0169034;1
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;1
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;1
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;1
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;1
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;1
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;1
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;1
B0169034SY80B;B0169034;0
B0169034SY80B;B0169034;0
